server,site,tool,status,ip,time_ms,verdict
Cloudflare DoH,nova88.com,curl(DoH),resolved,52.220.215.157,96,VIOLATION
Cloudflare DoH,octafx.com,dig+https,resolved,104.18.10.220,70,VIOLATION
Cloudflare DoH,octafx.com,curl(DoH),resolved,104.18.11.220,366,VIOLATION
Cloudflare DoH,olympiaadvisor.com,dig+https,nxdomain,,68,COMPLIANT
Cloudflare DoH,olympiaadvisor.com,curl(DoH),nxdomain,,97,COMPLIANT
Cloudflare DoH,pencuri-movie.cc,dig+https,nxdomain,,71,COMPLIANT
Cloudflare DoH,pencuri-movie.cc,curl(DoH),nxdomain,,84,COMPLIANT
Cloudflare DoH,planetromeo.com,dig+https,resolved,104.17.180.107,74,VIOLATION
Cloudflare DoH,planetromeo.com,curl(DoH),resolved,104.17.180.107,98,VIOLATION
Cloudflare DoH,pornhub.com,dig+https,resolved,66.254.114.41,71,VIOLATION
Cloudflare DoH,pornhub.com,curl(DoH),resolved,66.254.114.41,104,VIOLATION
Cloudflare DoH,pornmd.com,dig+https,resolved,104.18.8.221,76,VIOLATION
Cloudflare DoH,pornmd.com,curl(DoH),resolved,104.18.8.221,91,VIOLATION
Cloudflare DoH,pussy888my.com,dig+https,nxdomain,,71,COMPLIANT
Cloudflare DoH,pussy888my.com,curl(DoH),nxdomain,,94,COMPLIANT
Cloudflare DoH,putlocker.to,dig+https,resolved,104.21.79.74,67,VIOLATION
Cloudflare DoH,putlocker.to,curl(DoH),resolved,172.67.169.58,95,VIOLATION
Cloudflare DoH,rarbg.to,dig+https,resolved,157.90.33.74,73,VIOLATION
Cloudflare DoH,rarbg.to,curl(DoH),resolved,157.90.33.74,88,VIOLATION
Cloudflare DoH,redtube.com,dig+https,resolved,66.254.114.238,75,VIOLATION
Cloudflare DoH,redtube.com,curl(DoH),resolved,66.254.114.238,100,VIOLATION
Cloudflare DoH,royal777.com,dig+https,resolved,208.98.40.210,651,VIOLATION
Cloudflare DoH,royal777.com,curl(DoH),resolved,208.98.40.210,114,VIOLATION
Cloudflare DoH,sbo-bet.com,dig+https,resolved,45.136.198.230,72,VIOLATION
Cloudflare DoH,sbo-bet.com,curl(DoH),resolved,45.136.198.230,103,VIOLATION
Cloudflare DoH,scr888top.com,dig+https,nxdomain,,69,COMPLIANT
Cloudflare DoH,scr888top.com,curl(DoH),nxdomain,,100,COMPLIANT
Cloudflare DoH,sky777my.com,dig+https,nxdomain,,338,COMPLIANT
Cloudflare DoH,sky777my.com,curl(DoH),nxdomain,,109,COMPLIANT
Cloudflare DoH,slotmvp88.com,dig+https,nxdomain,,73,COMPLIANT
Cloudflare DoH,slotmvp88.com,curl(DoH),nxdomain,,91,COMPLIANT
Cloudflare DoH,soap2day.to,dig+https,resolved,103.224.182.253,82,VIOLATION
Cloudflare DoH,soap2day.to,curl(DoH),resolved,103.224.182.253,102,VIOLATION
Cloudflare DoH,spankbang.com,dig+https,resolved,104.19.239.156,79,VIOLATION
Cloudflare DoH,spankbang.com,curl(DoH),resolved,104.18.96.242,101,VIOLATION
Cloudflare DoH,steadyaku47.com,dig+https,resolved,172.67.172.26,76,VIOLATION
Cloudflare DoH,steadyaku47.com,curl(DoH),resolved,104.21.55.180,104,VIOLATION
Cloudflare DoH,stripchat.com,dig+https,resolved,104.17.118.12,364,VIOLATION
Cloudflare DoH,stripchat.com,curl(DoH),resolved,104.17.118.12,134,VIOLATION
Cloudflare DoH,subscene.com,dig+https,resolved,104.21.31.193,75,VIOLATION
Cloudflare DoH,subscene.com,curl(DoH),resolved,172.67.179.155,61,VIOLATION
Cloudflare DoH,thepiratebay.org,dig+https,resolved,162.159.136.6,60,VIOLATION
Cloudflare DoH,thepiratebay.org,curl(DoH),resolved,162.159.137.6,57,VIOLATION
Cloudflare DoH,thepiratebay.se,dig+https,resolved,194.9.94.86,54,VIOLATION
Cloudflare DoH,thepiratebay.se,curl(DoH),resolved,194.9.94.85,60,VIOLATION
Cloudflare DoH,tnaflix.com,dig+https,resolved,85.159.232.21,59,VIOLATION
Cloudflare DoH,tnaflix.com,curl(DoH),resolved,85.159.232.21,61,VIOLATION
Cloudflare DoH,torrentz2.eu,dig+https,resolved,103.224.182.253,68,VIOLATION
Cloudflare DoH,torrentz2.eu,curl(DoH),resolved,103.224.182.253,51,VIOLATION
Cloudflare DoH,tube8.com,dig+https,resolved,66.254.114.239,65,VIOLATION
Cloudflare DoH,tube8.com,curl(DoH),resolved,66.254.114.239,114,VIOLATION
Cloudflare DoH,uebond.com,dig+https,nxdomain,,73,COMPLIANT
Cloudflare DoH,uebond.com,curl(DoH),nxdomain,,81,COMPLIANT
Cloudflare DoH,utopia-asia.com,dig+https,resolved,40.70.229.79,72,VIOLATION
Cloudflare DoH,utopia-asia.com,curl(DoH),resolved,40.70.229.79,97,VIOLATION
Cloudflare DoH,utusantv.com,dig+https,resolved,172.67.208.168,61,VIOLATION
Cloudflare DoH,utusantv.com,curl(DoH),resolved,172.67.208.168,82,VIOLATION
Cloudflare DoH,voyeurweb.com,dig+https,resolved,185.234.9.250,70,VIOLATION
Cloudflare DoH,voyeurweb.com,curl(DoH),resolved,185.234.9.250,87,VIOLATION
Cloudflare DoH,w88.com,dig+https,resolved,45.121.147.7,71,VIOLATION
Cloudflare DoH,w88.com,curl(DoH),resolved,45.121.147.7,401,VIOLATION
Cloudflare DoH,weechookeong.com,dig+https,resolved,103.224.93.108,76,VIOLATION
Cloudflare DoH,weechookeong.com,curl(DoH),resolved,103.224.93.108,85,VIOLATION
Cloudflare DoH,winboxmy.com,dig+https,resolved,104.21.3.58,65,VIOLATION
Cloudflare DoH,winboxmy.com,curl(DoH),resolved,104.21.3.58,132,VIOLATION
Cloudflare DoH,xe88malaysia.com,dig+https,nxdomain,,97,COMPLIANT
Cloudflare DoH,xe88malaysia.com,curl(DoH),nxdomain,,92,COMPLIANT
Cloudflare DoH,xhamster.com,dig+https,resolved,104.16.4.81,82,VIOLATION
Cloudflare DoH,xhamster.com,curl(DoH),resolved,104.16.4.81,63,VIOLATION
Cloudflare DoH,xnxx.com,dig+https,resolved,152.233.100.1,340,VIOLATION
Cloudflare DoH,xnxx.com,curl(DoH),resolved,152.233.100.1,70,VIOLATION
Cloudflare DoH,xvideos.com,dig+https,resolved,89.222.127.8,57,VIOLATION
Cloudflare DoH,xvideos.com,curl(DoH),resolved,89.222.127.8,56,VIOLATION
Cloudflare DoH,youporn.com,dig+https,resolved,66.254.114.79,53,VIOLATION
Cloudflare DoH,youporn.com,curl(DoH),resolved,66.254.114.79,54,VIOLATION
Cloudflare DoH,yts.am,dig+https,resolved,172.67.156.162,62,VIOLATION
Cloudflare DoH,yts.am,curl(DoH),resolved,104.21.13.157,60,VIOLATION
Cloudflare DoH,yts.mx,dig+https,nxdomain,,54,COMPLIANT
Cloudflare DoH,yts.mx,curl(DoH),nxdomain,,57,COMPLIANT
