server,site,tool,status,ip,time_ms,verdict
Cloudflare DoH,dynamicgains-malaysia.com,curl(DoH),nxdomain,,44,COMPLIANT
Cloudflare DoH,ecashfinance.com,curl(DoH),resolved,76.223.67.189,42,VIOLATION
Cloudflare DoH,econsave88.com,curl(DoH),nxdomain,,267,COMPLIANT
Cloudflare DoH,edisisiasatmy.blogspot.com,curl(DoH),resolved,172.217.25.33,55,VIOLATION
Cloudflare DoH,efmf.com.pa,curl(DoH),nxdomain,,44,COMPLIANT
Cloudflare DoH,esuissefund.com,curl(DoH),resolved,206.168.191.137,50,VIOLATION
Cloudflare DoH,eztv.re,curl(DoH),resolved,104.21.69.174,45,VIOLATION
Cloudflare DoH,fbs-malaysia.com,curl(DoH),nxdomain,,283,COMPLIANT
Cloudflare DoH,financetwitter.com,curl(DoH),resolved,104.21.12.17,51,VIOLATION
Cloudflare DoH,fmovies.to,curl(DoH),nxdomain,,38,COMPLIANT
Cloudflare DoH,fun88.com,curl(DoH),resolved,172.65.179.66,56,VIOLATION
Cloudflare DoH,gaystarnews.com,curl(DoH),resolved,172.67.155.48,39,VIOLATION
Cloudflare DoH,gclub-casino.com,curl(DoH),resolved,104.21.50.60,35,VIOLATION
Cloudflare DoH,gdriveplayer.to,curl(DoH),resolved,104.21.74.209,43,VIOLATION
Cloudflare DoH,genting777.com,curl(DoH),nxdomain,,46,COMPLIANT
Cloudflare DoH,heavy-r.com,curl(DoH),resolved,172.67.71.160,38,VIOLATION
Cloudflare DoH,ibcbet.com,curl(DoH),resolved,52.221.38.51,46,VIOLATION
Cloudflare DoH,indoxxi.net,curl(DoH),resolved,66.29.132.189,39,VIOLATION
Cloudflare DoH,iqoption-my.com,curl(DoH),nxdomain,,43,COMPLIANT
Cloudflare DoH,judiking88.com,curl(DoH),resolved,212.92.104.119,45,VIOLATION
Cloudflare DoH,kiss918my.com,curl(DoH),resolved,3.33.130.190,39,VIOLATION
Cloudflare DoH,kumpulbagi.id,curl(DoH),resolved,104.21.25.55,44,VIOLATION
Cloudflare DoH,layarkaca21.vip,curl(DoH),resolved,104.21.64.69,39,VIOLATION
Cloudflare DoH,limetorrents.pro,curl(DoH),resolved,208.115.249.238,46,VIOLATION
Cloudflare DoH,literotica.com,curl(DoH),resolved,216.150.65.200,46,VIOLATION
Cloudflare DoH,livejasmin.com,curl(DoH),resolved,109.71.161.200,40,VIOLATION
Cloudflare DoH,lk21.org,curl(DoH),resolved,172.67.201.1,278,VIOLATION
Cloudflare DoH,lpe88.com,curl(DoH),nxdomain,,47,COMPLIANT
Cloudflare DoH,lushstories.com,curl(DoH),resolved,172.67.220.12,42,VIOLATION
Cloudflare DoH,m88.com,curl(DoH),resolved,172.64.150.131,41,VIOLATION
Cloudflare DoH,malaysia-today.net,curl(DoH),resolved,172.67.128.225,41,VIOLATION
Cloudflare DoH,malaysianow.com,curl(DoH),resolved,172.67.72.17,51,VIOLATION
Cloudflare DoH,maxim88my.com,curl(DoH),resolved,104.21.3.54,271,VIOLATION
Cloudflare DoH,me88my.com,curl(DoH),resolved,172.67.176.120,44,VIOLATION
Cloudflare DoH,mega888tm.com,curl(DoH),resolved,104.21.48.214,61,VIOLATION
Cloudflare DoH,monyetistana.com,curl(DoH),nxdomain,,68,COMPLIANT
Cloudflare DoH,motherless.com,curl(DoH),resolved,185.107.81.233,45,VIOLATION
Cloudflare DoH,mybet88.com,curl(DoH),resolved,3.170.229.121,65,VIOLATION
Cloudflare DoH,nova88.com,curl(DoH),resolved,52.221.38.51,47,VIOLATION
Cloudflare DoH,octafx.com,curl(DoH),resolved,104.18.11.220,42,VIOLATION
Cloudflare DoH,olympiaadvisor.com,curl(DoH),nxdomain,,53,COMPLIANT
Cloudflare DoH,pencuri-movie.cc,curl(DoH),nxdomain,,45,COMPLIANT
Cloudflare DoH,planetromeo.com,curl(DoH),resolved,104.17.180.107,36,VIOLATION
Cloudflare DoH,pornhub.com,curl(DoH),resolved,66.254.114.41,37,VIOLATION
Cloudflare DoH,pornmd.com,curl(DoH),resolved,104.18.8.221,72,VIOLATION
Cloudflare DoH,pussy888my.com,curl(DoH),nxdomain,,62,COMPLIANT
Cloudflare DoH,putlocker.to,curl(DoH),resolved,172.67.169.58,57,VIOLATION
Cloudflare DoH,rarbg.to,curl(DoH),resolved,157.90.33.73,40,VIOLATION
Cloudflare DoH,redtube.com,curl(DoH),resolved,66.254.114.238,266,VIOLATION
Cloudflare DoH,royal777.com,curl(DoH),resolved,208.98.40.203,60,VIOLATION
Cloudflare DoH,sbo-bet.com,curl(DoH),resolved,45.136.198.230,42,VIOLATION
Cloudflare DoH,scr888top.com,curl(DoH),nxdomain,,42,COMPLIANT
Cloudflare DoH,sky777my.com,curl(DoH),nxdomain,,43,COMPLIANT
Cloudflare DoH,slotmvp88.com,curl(DoH),nxdomain,,42,COMPLIANT
Cloudflare DoH,soap2day.to,curl(DoH),resolved,103.224.182.253,41,VIOLATION
Cloudflare DoH,spankbang.com,curl(DoH),resolved,104.19.239.156,48,VIOLATION
Cloudflare DoH,steadyaku47.com,curl(DoH),resolved,104.21.55.180,42,VIOLATION
Cloudflare DoH,stripchat.com,curl(DoH),resolved,104.17.118.12,51,VIOLATION
Cloudflare DoH,subscene.com,curl(DoH),resolved,172.67.179.155,45,VIOLATION
Cloudflare DoH,thepiratebay.org,curl(DoH),resolved,162.159.136.6,280,VIOLATION
Cloudflare DoH,thepiratebay.se,curl(DoH),resolved,194.9.94.85,52,VIOLATION
Cloudflare DoH,tnaflix.com,curl(DoH),resolved,85.159.232.22,51,VIOLATION
Cloudflare DoH,torrentz2.eu,curl(DoH),resolved,103.224.182.253,1101,VIOLATION
Cloudflare DoH,tube8.com,curl(DoH),resolved,66.254.114.239,47,VIOLATION
Cloudflare DoH,uebond.com,curl(DoH),nxdomain,,42,COMPLIANT
Cloudflare DoH,utopia-asia.com,curl(DoH),resolved,40.70.229.79,44,VIOLATION
Cloudflare DoH,utusantv.com,curl(DoH),resolved,172.67.208.168,55,VIOLATION
Cloudflare DoH,voyeurweb.com,curl(DoH),resolved,185.234.9.250,39,VIOLATION
Cloudflare DoH,w88.com,curl(DoH),resolved,45.121.147.7,279,VIOLATION
Cloudflare DoH,weechookeong.com,curl(DoH),resolved,103.224.93.108,80,VIOLATION
Cloudflare DoH,winboxmy.com,curl(DoH),resolved,104.21.3.58,44,VIOLATION
Cloudflare DoH,xe88malaysia.com,curl(DoH),nxdomain,,47,COMPLIANT
Cloudflare DoH,xhamster.com,curl(DoH),resolved,104.16.4.81,38,VIOLATION
Cloudflare DoH,xnxx.com,curl(DoH),resolved,152.233.100.1,45,VIOLATION
Cloudflare DoH,xvideos.com,curl(DoH),resolved,89.222.127.9,39,VIOLATION
Cloudflare DoH,youporn.com,curl(DoH),resolved,66.254.114.79,41,VIOLATION
Cloudflare DoH,yts.am,curl(DoH),resolved,172.67.156.162,42,VIOLATION
Cloudflare DoH,yts.mx,curl(DoH),nxdomain,,42,COMPLIANT
