server,site,tool,status,ip,time_ms,verdict
Cloudflare DoH,ecashfinance.com,curl(DoH),resolved,76.223.67.189,38,VIOLATION
Cloudflare DoH,econsave88.com,curl(DoH),nxdomain,,44,COMPLIANT
Cloudflare DoH,edisisiasatmy.blogspot.com,curl(DoH),resolved,172.217.25.33,44,VIOLATION
Cloudflare DoH,efmf.com.pa,curl(DoH),nxdomain,,50,COMPLIANT
Cloudflare DoH,esuissefund.com,curl(DoH),resolved,206.168.191.137,278,VIOLATION
Cloudflare DoH,eztv.re,curl(DoH),resolved,172.67.210.176,51,VIOLATION
Cloudflare DoH,fbs-malaysia.com,curl(DoH),nxdomain,,51,COMPLIANT
Cloudflare DoH,financetwitter.com,curl(DoH),resolved,172.67.151.73,53,VIOLATION
Cloudflare DoH,fmovies.to,curl(DoH),nxdomain,,47,COMPLIANT
Cloudflare DoH,fun88.com,curl(DoH),resolved,172.65.179.66,40,VIOLATION
Cloudflare DoH,gaystarnews.com,curl(DoH),resolved,172.67.155.48,35,VIOLATION
Cloudflare DoH,gclub-casino.com,curl(DoH),resolved,104.21.50.60,38,VIOLATION
Cloudflare DoH,gdriveplayer.to,curl(DoH),resolved,104.21.74.209,38,VIOLATION
Cloudflare DoH,genting777.com,curl(DoH),nxdomain,,285,COMPLIANT
Cloudflare DoH,heavy-r.com,curl(DoH),resolved,172.67.71.160,53,VIOLATION
Cloudflare DoH,ibcbet.com,curl(DoH),resolved,52.221.38.51,47,VIOLATION
Cloudflare DoH,indoxxi.net,curl(DoH),resolved,66.29.132.189,42,VIOLATION
Cloudflare DoH,iqoption-my.com,curl(DoH),nxdomain,,47,COMPLIANT
Cloudflare DoH,judiking88.com,curl(DoH),resolved,212.92.104.119,42,VIOLATION
Cloudflare DoH,kiss918my.com,curl(DoH),resolved,3.33.130.190,284,VIOLATION
Cloudflare DoH,kumpulbagi.id,curl(DoH),resolved,104.21.25.55,60,VIOLATION
Cloudflare DoH,layarkaca21.vip,curl(DoH),resolved,172.67.177.85,39,VIOLATION
Cloudflare DoH,limetorrents.pro,curl(DoH),resolved,208.115.249.238,38,VIOLATION
Cloudflare DoH,literotica.com,curl(DoH),resolved,216.150.65.190,42,VIOLATION
Cloudflare DoH,livejasmin.com,curl(DoH),resolved,109.71.161.200,60,VIOLATION
Cloudflare DoH,lk21.org,curl(DoH),resolved,104.21.92.248,274,VIOLATION
Cloudflare DoH,lpe88.com,curl(DoH),nxdomain,,295,COMPLIANT
Cloudflare DoH,lushstories.com,curl(DoH),resolved,172.67.220.12,47,VIOLATION
Cloudflare DoH,m88.com,curl(DoH),resolved,104.18.37.125,59,VIOLATION
Cloudflare DoH,malaysia-today.net,curl(DoH),resolved,104.21.2.73,52,VIOLATION
Cloudflare DoH,malaysianow.com,curl(DoH),resolved,104.26.15.112,52,VIOLATION
Cloudflare DoH,maxim88my.com,curl(DoH),resolved,172.67.130.68,39,VIOLATION
Cloudflare DoH,me88my.com,curl(DoH),resolved,104.21.40.55,44,VIOLATION
Cloudflare DoH,mega888tm.com,curl(DoH),resolved,104.21.48.214,46,VIOLATION
Cloudflare DoH,monyetistana.com,curl(DoH),nxdomain,,47,COMPLIANT
Cloudflare DoH,motherless.com,curl(DoH),resolved,185.107.81.233,42,VIOLATION
Cloudflare DoH,mybet88.com,curl(DoH),resolved,13.249.213.68,53,VIOLATION
Cloudflare DoH,nova88.com,curl(DoH),resolved,52.220.215.157,64,VIOLATION
Cloudflare DoH,octafx.com,curl(DoH),resolved,104.18.10.220,41,VIOLATION
Cloudflare DoH,olympiaadvisor.com,curl(DoH),nxdomain,,46,COMPLIANT
Cloudflare DoH,pencuri-movie.cc,curl(DoH),nxdomain,,44,COMPLIANT
Cloudflare DoH,planetromeo.com,curl(DoH),resolved,104.17.179.107,47,VIOLATION
Cloudflare DoH,pornhub.com,curl(DoH),resolved,66.254.114.41,51,VIOLATION
Cloudflare DoH,pornmd.com,curl(DoH),resolved,104.18.8.221,40,VIOLATION
Cloudflare DoH,pussy888my.com,curl(DoH),nxdomain,,39,COMPLIANT
Cloudflare DoH,putlocker.to,curl(DoH),resolved,172.67.169.58,50,VIOLATION
Cloudflare DoH,rarbg.to,curl(DoH),resolved,157.90.33.74,49,VIOLATION
Cloudflare DoH,redtube.com,curl(DoH),resolved,66.254.114.238,38,VIOLATION
Cloudflare DoH,royal777.com,curl(DoH),resolved,208.98.40.203,439,VIOLATION
Cloudflare DoH,sbo-bet.com,curl(DoH),resolved,45.136.198.230,61,VIOLATION
Cloudflare DoH,scr888top.com,curl(DoH),nxdomain,,45,COMPLIANT
Cloudflare DoH,sky777my.com,curl(DoH),nxdomain,,49,COMPLIANT
Cloudflare DoH,slotmvp88.com,curl(DoH),nxdomain,,76,COMPLIANT
Cloudflare DoH,soap2day.to,curl(DoH),resolved,103.224.182.253,48,VIOLATION
Cloudflare DoH,spankbang.com,curl(DoH),resolved,104.18.96.242,297,VIOLATION
Cloudflare DoH,steadyaku47.com,curl(DoH),resolved,104.21.55.180,57,VIOLATION
Cloudflare DoH,stripchat.com,curl(DoH),resolved,104.17.117.12,53,VIOLATION
Cloudflare DoH,subscene.com,curl(DoH),resolved,104.21.31.193,42,VIOLATION
Cloudflare DoH,thepiratebay.org,curl(DoH),resolved,162.159.137.6,48,VIOLATION
Cloudflare DoH,thepiratebay.se,curl(DoH),resolved,194.9.94.85,277,VIOLATION
Cloudflare DoH,tnaflix.com,curl(DoH),resolved,85.159.232.22,51,VIOLATION
Cloudflare DoH,torrentz2.eu,curl(DoH),resolved,103.224.182.253,51,VIOLATION
Cloudflare DoH,tube8.com,curl(DoH),resolved,66.254.114.239,45,VIOLATION
Cloudflare DoH,uebond.com,curl(DoH),nxdomain,,297,COMPLIANT
Cloudflare DoH,utopia-asia.com,curl(DoH),resolved,40.70.229.79,52,VIOLATION
Cloudflare DoH,utusantv.com,curl(DoH),resolved,172.67.208.168,40,VIOLATION
Cloudflare DoH,voyeurweb.com,curl(DoH),resolved,185.234.9.250,37,VIOLATION
Cloudflare DoH,w88.com,curl(DoH),resolved,45.121.147.7,54,VIOLATION
Cloudflare DoH,weechookeong.com,curl(DoH),resolved,103.224.93.108,42,VIOLATION
Cloudflare DoH,winboxmy.com,curl(DoH),resolved,104.21.3.58,71,VIOLATION
Cloudflare DoH,xe88malaysia.com,curl(DoH),nxdomain,,41,COMPLIANT
Cloudflare DoH,xhamster.com,curl(DoH),resolved,104.16.4.81,1115,VIOLATION
Cloudflare DoH,xnxx.com,curl(DoH),resolved,152.233.100.11,52,VIOLATION
Cloudflare DoH,xvideos.com,curl(DoH),resolved,89.222.127.5,49,VIOLATION
Cloudflare DoH,youporn.com,curl(DoH),resolved,66.254.114.79,57,VIOLATION
Cloudflare DoH,yts.am,curl(DoH),resolved,104.21.13.157,44,VIOLATION
Cloudflare DoH,yts.mx,curl(DoH),nxdomain,,281,COMPLIANT
