server,site,tool,status,ip,time_ms,verdict
Google 1,cam4.com,nslookup,resolved,185.94.239.88,44,VIOLATION
Google 1,cfdventure.com,nslookup,resolved,8.210.83.183,86,VIOLATION
Google 1,chaturbate.com,nslookup,resolved,104.18.208.112,40,VIOLATION
Google 1,cmd368.com,nslookup,resolved,172.67.73.235,42,VIOLATION
Google 1,copytrade-my.com,nslookup,nxdomain,,29,COMPLIANT
Google 1,dafabet.com,nslookup,resolved,42.99.140.176,62,VIOLATION
Google 1,dfm2u.tokyo,nslookup,nxdomain,,30,COMPLIANT
Google 1,dynamicgains-malaysia.com,nslookup,nxdomain,,28,COMPLIANT
Google 1,ecashfinance.com,nslookup,nxdomain,,30,COMPLIANT
Google 1,econsave88.com,nslookup,nxdomain,,32,COMPLIANT
Google 1,edisisiasatmy.blogspot.com,nslookup,resolved,172.217.25.65,40,VIOLATION
Google 1,efmf.com.pa,nslookup,nxdomain,,21,COMPLIANT
Google 1,esuissefund.com,nslookup,nxdomain,,56,COMPLIANT
Google 1,eztv.re,nslookup,resolved,104.21.69.174,47,VIOLATION
Google 1,fbs-malaysia.com,nslookup,nxdomain,,27,COMPLIANT
Google 1,financetwitter.com,nslookup,resolved,172.67.151.73,40,VIOLATION
Google 1,fmovies.to,nslookup,nxdomain,,32,COMPLIANT
Google 1,fun88.com,nslookup,resolved,172.65.179.66,35,VIOLATION
Google 1,gaystarnews.com,nslookup,resolved,104.21.88.251,39,VIOLATION
Google 1,gclub-casino.com,nslookup,resolved,104.21.50.60,39,VIOLATION
Google 1,gdriveplayer.to,nslookup,resolved,104.21.74.209,30,VIOLATION
Google 1,genting777.com,nslookup,nxdomain,,45,COMPLIANT
Google 1,heavy-r.com,nslookup,resolved,104.26.3.85,30,VIOLATION
Google 1,ibcbet.com,nslookup,resolved,13.215.29.135,46,VIOLATION
Google 1,indoxxi.net,nslookup,resolved,66.29.132.189,31,VIOLATION
Google 1,iqoption-my.com,nslookup,nxdomain,,29,COMPLIANT
Google 1,judiking88.com,nslookup,resolved,212.92.104.9,221,VIOLATION
Google 1,kiss918my.com,nslookup,nxdomain,,17,COMPLIANT
Google 1,kumpulbagi.id,nslookup,resolved,104.21.25.55,28,VIOLATION
Google 1,layarkaca21.vip,nslookup,resolved,172.65.211.209,56,VIOLATION
Google 1,limetorrents.pro,nslookup,resolved,212.92.104.3,212,VIOLATION
Google 1,literotica.com,nslookup,resolved,216.150.65.190,26,VIOLATION
Google 1,livejasmin.com,nslookup,resolved,109.71.161.200,31,VIOLATION
Google 1,lk21.org,nslookup,resolved,172.67.201.1,31,VIOLATION
Google 1,lpe88.com,nslookup,nxdomain,,32,COMPLIANT
Google 1,lushstories.com,nslookup,nxdomain,,5024,COMPLIANT
Google 1,m88.com,nslookup,resolved,104.18.37.125,29,VIOLATION
Google 1,malaysia-today.net,nslookup,resolved,104.21.2.73,29,VIOLATION
Google 1,malaysianow.com,nslookup,resolved,172.67.72.17,31,VIOLATION
Google 1,maxim88my.com,nslookup,resolved,172.67.130.68,38,VIOLATION
Google 1,me88my.com,nslookup,resolved,104.21.40.55,41,VIOLATION
Google 1,mega888tm.com,nslookup,resolved,104.21.48.214,30,VIOLATION
Google 1,monyetistana.com,nslookup,resolved,216.227.142.171,37,VIOLATION
Google 1,motherless.com,nslookup,nxdomain,,29,COMPLIANT
Google 1,mybet88.com,nslookup,resolved,3.170.229.12,27,VIOLATION
Google 1,nova88.com,nslookup,resolved,52.220.215.157,40,VIOLATION
Google 1,octafx.com,nslookup,resolved,104.18.11.220,39,VIOLATION
Google 1,olympiaadvisor.com,nslookup,nxdomain,,30,COMPLIANT
Google 1,pencuri-movie.cc,nslookup,nxdomain,,28,COMPLIANT
Google 1,planetromeo.com,nslookup,resolved,104.17.179.107,-240,VIOLATION
Google 1,pornhub.com,nslookup,resolved,66.254.114.41,43,VIOLATION
Google 1,pornmd.com,nslookup,resolved,104.18.9.221,40,VIOLATION
Google 1,pussy888my.com,nslookup,resolved,172.67.192.173,38,VIOLATION
Google 1,putlocker.to,nslookup,resolved,172.67.169.58,32,VIOLATION
Google 1,rarbg.to,nslookup,resolved,157.90.33.74,-471,VIOLATION
Google 1,redtube.com,nslookup,resolved,66.254.114.238,37,VIOLATION
Google 1,royal777.com,nslookup,nxdomain,,5025,COMPLIANT
Google 1,sbo-bet.com,nslookup,resolved,45.136.198.230,42,VIOLATION
Google 1,scr888top.com,nslookup,nxdomain,,28,COMPLIANT
Google 1,sky777my.com,nslookup,nxdomain,,28,COMPLIANT
Google 1,slotmvp88.com,nslookup,nxdomain,,29,COMPLIANT
Google 1,soap2day.to,nslookup,resolved,103.224.182.253,446,VIOLATION
Google 1,spankbang.com,nslookup,resolved,104.18.96.242,35,VIOLATION
Google 1,steadyaku47.com,nslookup,resolved,172.67.172.26,37,VIOLATION
Google 1,stripchat.com,nslookup,resolved,104.17.117.12,25,VIOLATION
Google 1,subscene.com,nslookup,resolved,104.21.31.193,29,VIOLATION
Google 1,thepiratebay.org,nslookup,resolved,162.159.136.6,39,VIOLATION
Google 1,thepiratebay.se,nslookup,resolved,194.9.94.85,44,VIOLATION
Google 1,tnaflix.com,nslookup,resolved,85.159.232.21,37,VIOLATION
Google 1,torrentz2.eu,nslookup,resolved,103.224.182.253,409,VIOLATION
Google 1,tube8.com,nslookup,resolved,66.254.114.239,28,VIOLATION
Google 1,uebond.com,nslookup,nxdomain,,28,COMPLIANT
Google 1,utopia-asia.com,nslookup,resolved,40.70.229.79,37,VIOLATION
Google 1,utusantv.com,nslookup,resolved,104.21.93.101,40,VIOLATION
Google 1,voyeurweb.com,nslookup,resolved,65.108.75.120,25,VIOLATION
Google 1,w88.com,nslookup,resolved,45.121.147.7,37,VIOLATION
Google 1,weechookeong.com,nslookup,nxdomain,,5049,COMPLIANT
Google 1,winboxmy.com,nslookup,resolved,104.21.3.58,48,VIOLATION
Google 1,xe88malaysia.com,nslookup,nxdomain,,31,COMPLIANT
Google 1,xhamster.com,nslookup,resolved,104.16.4.81,42,VIOLATION
Google 1,xnxx.com,nslookup,resolved,152.233.100.6,41,VIOLATION
Google 1,xvideos.com,nslookup,resolved,89.222.127.6,45,VIOLATION
Google 1,youporn.com,nslookup,resolved,66.254.114.79,43,VIOLATION
Google 1,yts.am,nslookup,resolved,172.67.156.162,41,VIOLATION
Google 1,yts.mx,nslookup,nxdomain,,27,COMPLIANT
Google 2,12bet.com,dig,resolved,104.18.41.158,107,VIOLATION
Google 2,1337x.to,dig,resolved,172.67.188.67,108,VIOLATION
Google 2,188bet.com,dig,nxdomain,,87,COMPLIANT
Google 2,96mmy.com,dig,resolved,104.21.19.80,163,VIOLATION
Google 2,abbfund.com,dig,nxdomain,,209,COMPLIANT
Google 2,abfund.us,dig,nxdomain,,90,COMPLIANT
Google 2,ace333my.com,dig,nxdomain,,43,COMPLIANT
Google 2,adultfriendfinder.com,dig,resolved,69.165.107.69,31,VIOLATION
Google 2,beeg.com,dig,resolved,104.21.56.86,95,VIOLATION
Google 2,bersih.org,dig,resolved,104.21.68.238,99,VIOLATION
Google 2,binance.com,dig,resolved,13.158.153.135,36,VIOLATION
Google 2,bitget-my.com,dig,nxdomain,,104,COMPLIANT
Google 2,bk8my.com,dig,nxdomain,,5026,COMPLIANT
Google 2,bmovies.co,dig,nxdomain,,5016,COMPLIANT
Google 2,bonga-cams.com,dig,resolved,94.199.249.60,82,VIOLATION
Google 2,cam4.com,dig,resolved,185.94.239.88,36,VIOLATION
Google 2,cfdventure.com,dig,resolved,8.210.83.183,184,VIOLATION
Google 2,chaturbate.com,dig,resolved,104.18.207.112,82,VIOLATION
Google 2,cmd368.com,dig,resolved,172.67.73.235,331,VIOLATION
Google 2,copytrade-my.com,dig,nxdomain,,47,COMPLIANT
Google 2,dafabet.com,dig,resolved,23.54.81.89,94,VIOLATION
Google 2,dfm2u.tokyo,dig,nxdomain,,41,COMPLIANT
Google 2,dynamicgains-malaysia.com,dig,nxdomain,,5022,COMPLIANT
Google 2,ecashfinance.com,dig,nxdomain,,344,COMPLIANT
Google 2,econsave88.com,dig,nxdomain,,-205,COMPLIANT
Google 2,edisisiasatmy.blogspot.com,dig,resolved,142.251.223.33,40,VIOLATION
Google 2,efmf.com.pa,dig,nxdomain,,-458,COMPLIANT
Google 2,esuissefund.com,dig,nxdomain,,157,COMPLIANT
Google 2,eztv.re,dig,resolved,172.67.210.176,159,VIOLATION
Google 2,fbs-malaysia.com,dig,nxdomain,,147,COMPLIANT
Google 2,financetwitter.com,dig,resolved,172.67.151.73,42,VIOLATION
Google 2,fmovies.to,dig,nxdomain,,88,COMPLIANT
Google 2,fun88.com,dig,resolved,172.65.179.66,41,VIOLATION
Google 2,gaystarnews.com,dig,resolved,172.67.155.48,49,VIOLATION
Google 2,gclub-casino.com,dig,resolved,172.67.157.137,106,VIOLATION
Google 2,gdriveplayer.to,dig,resolved,172.67.162.231,84,VIOLATION
Google 2,genting777.com,dig,nxdomain,,5035,COMPLIANT
Google 2,heavy-r.com,dig,nxdomain,,5030,COMPLIANT
Google 2,ibcbet.com,dig,resolved,52.220.215.157,47,VIOLATION
Google 2,indoxxi.net,dig,resolved,66.29.132.189,38,VIOLATION
Google 2,iqoption-my.com,dig,nxdomain,,100,COMPLIANT
Google 2,judiking88.com,dig,resolved,212.92.104.114,367,VIOLATION
Google 2,kiss918my.com,dig,nxdomain,,36,COMPLIANT
Google 2,kumpulbagi.id,dig,resolved,172.67.222.248,108,VIOLATION
Google 2,layarkaca21.vip,dig,resolved,172.65.211.209,172,VIOLATION
Google 2,limetorrents.pro,dig,resolved,64.31.3.234,257,VIOLATION
Google 2,literotica.com,dig,resolved,216.150.65.200,35,VIOLATION
Google 2,livejasmin.com,dig,resolved,109.71.161.200,95,VIOLATION
Google 2,lk21.org,dig,resolved,172.67.201.1,94,VIOLATION
Google 2,lpe88.com,dig,nxdomain,,119,COMPLIANT
Google 2,lushstories.com,dig,resolved,104.18.24.132,30,VIOLATION
Google 2,m88.com,dig,resolved,172.64.150.131,333,VIOLATION
Google 2,malaysia-today.net,dig,resolved,172.67.128.225,90,VIOLATION
Google 2,malaysianow.com,dig,resolved,172.67.72.17,114,VIOLATION
Google 2,maxim88my.com,dig,resolved,104.21.3.54,47,VIOLATION
Google 2,me88my.com,dig,resolved,172.67.176.120,52,VIOLATION
Google 2,mega888tm.com,dig,resolved,172.67.137.122,46,VIOLATION
Google 2,monyetistana.com,dig,resolved,216.227.142.171,264,VIOLATION
Google 2,motherless.com,dig,nxdomain,,109,COMPLIANT
Google 2,mybet88.com,dig,resolved,18.65.135.101,330,VIOLATION
Google 2,nova88.com,dig,resolved,52.221.38.51,39,VIOLATION
Google 2,octafx.com,dig,resolved,104.18.11.220,164,VIOLATION
Google 2,olympiaadvisor.com,dig,nxdomain,,91,COMPLIANT
Google 2,pencuri-movie.cc,dig,nxdomain,,154,COMPLIANT
Google 2,planetromeo.com,dig,resolved,104.17.179.107,42,VIOLATION
Google 2,pornhub.com,dig,resolved,66.254.114.41,30,VIOLATION
Google 2,pornmd.com,dig,resolved,104.18.8.221,87,VIOLATION
Google 2,pussy888my.com,dig,resolved,172.67.192.173,325,VIOLATION
Google 2,putlocker.to,dig,resolved,104.21.79.74,44,VIOLATION
Google 2,rarbg.to,dig,resolved,157.90.33.73,383,VIOLATION
Google 2,redtube.com,dig,resolved,66.254.114.238,92,VIOLATION
Google 2,royal777.com,dig,resolved,208.98.40.31,397,VIOLATION
Google 2,sbo-bet.com,dig,resolved,45.136.198.230,510,VIOLATION
Google 2,scr888top.com,dig,nxdomain,,151,COMPLIANT
Google 2,sky777my.com,dig,nxdomain,,150,COMPLIANT
Google 2,slotmvp88.com,dig,nxdomain,,97,COMPLIANT
Google 2,soap2day.to,dig,resolved,103.224.182.253,37,VIOLATION
Google 2,spankbang.com,dig,resolved,104.19.239.156,101,VIOLATION
Google 2,steadyaku47.com,dig,resolved,104.21.55.180,100,VIOLATION
Google 2,stripchat.com,dig,resolved,104.17.117.12,96,VIOLATION
Google 2,subscene.com,dig,resolved,172.67.179.155,93,VIOLATION
Google 2,thepiratebay.org,dig,resolved,162.159.137.6,79,VIOLATION
Google 2,thepiratebay.se,dig,resolved,194.9.94.86,95,VIOLATION
Google 2,tnaflix.com,dig,resolved,85.159.232.22,38,VIOLATION
Google 2,torrentz2.eu,dig,resolved,103.224.182.253,26,VIOLATION
Google 2,tube8.com,dig,resolved,66.254.114.239,33,VIOLATION
Google 2,uebond.com,dig,nxdomain,,99,COMPLIANT
Google 2,utopia-asia.com,dig,resolved,40.70.229.79,653,VIOLATION
Google 2,utusantv.com,dig,resolved,104.21.93.101,57,VIOLATION
Google 2,voyeurweb.com,dig,resolved,65.108.75.120,41,VIOLATION
Google 2,w88.com,dig,nxdomain,,5030,COMPLIANT
Google 2,weechookeong.com,dig,nxdomain,,5016,COMPLIANT
Google 2,winboxmy.com,dig,resolved,104.21.3.58,104,VIOLATION
Google 2,xe88malaysia.com,dig,nxdomain,,98,COMPLIANT
Google 2,xhamster.com,dig,resolved,104.16.4.81,82,VIOLATION
Google 2,xnxx.com,dig,resolved,152.233.100.14,16,VIOLATION
Google 2,xvideos.com,dig,resolved,89.222.127.13,69,VIOLATION
Google 2,youporn.com,dig,resolved,66.254.114.79,42,VIOLATION
Google 2,yts.am,dig,resolved,172.67.156.162,82,VIOLATION
Google 2,yts.mx,dig,nxdomain,,89,COMPLIANT
Google 2,12bet.com,nslookup,resolved,104.18.41.158,172,VIOLATION
Google 2,1337x.to,nslookup,resolved,172.67.188.67,172,VIOLATION
Google 2,188bet.com,nslookup,nxdomain,,235,COMPLIANT
Google 2,96mmy.com,nslookup,resolved,104.21.19.80,-75,VIOLATION
Google 2,abbfund.com,nslookup,nxdomain,,-300,COMPLIANT
Google 2,abfund.us,nslookup,nxdomain,,84,COMPLIANT
Google 2,ace333my.com,nslookup,nxdomain,,97,COMPLIANT
Google 2,adultfriendfinder.com,nslookup,resolved,69.165.107.69,54,VIOLATION
Google 2,beeg.com,nslookup,resolved,104.21.56.86,183,VIOLATION
Google 2,bersih.org,nslookup,resolved,172.67.200.67,189,VIOLATION
Google 2,binance.com,nslookup,resolved,13.158.153.135,147,VIOLATION
Google 2,bitget-my.com,nslookup,nxdomain,,35,COMPLIANT
Google 2,bk8my.com,nslookup,resolved,104.21.45.85,194,VIOLATION
Google 2,bmovies.co,nslookup,resolved,13.248.169.48,5090,VIOLATION
Google 2,bonga-cams.com,nslookup,resolved,94.199.249.60,237,VIOLATION
Google 2,cam4.com,nslookup,resolved,185.94.239.88,166,VIOLATION
Google 2,cfdventure.com,nslookup,resolved,8.210.83.183,359,VIOLATION
Google 2,chaturbate.com,nslookup,resolved,104.18.207.112,181,VIOLATION
Google 2,cmd368.com,nslookup,resolved,104.26.1.67,116,VIOLATION
Google 2,copytrade-my.com,nslookup,nxdomain,,84,COMPLIANT
Google 2,dafabet.com,nslookup,nxdomain,,5016,COMPLIANT
Google 2,dfm2u.tokyo,nslookup,nxdomain,,99,COMPLIANT
Google 2,dynamicgains-malaysia.com,nslookup,nxdomain,,83,COMPLIANT
Google 2,ecashfinance.com,nslookup,nxdomain,,29,COMPLIANT
Google 2,econsave88.com,nslookup,nxdomain,,324,COMPLIANT
Google 2,edisisiasatmy.blogspot.com,nslookup,resolved,142.251.223.33,175,VIOLATION
Google 2,efmf.com.pa,nslookup,nxdomain,,392,COMPLIANT
Google 2,esuissefund.com,nslookup,nxdomain,,134,COMPLIANT
Google 2,eztv.re,nslookup,resolved,104.21.69.174,318,VIOLATION
Google 2,fbs-malaysia.com,nslookup,nxdomain,,321,COMPLIANT
Google 2,financetwitter.com,nslookup,resolved,172.67.151.73,201,VIOLATION
Google 2,fmovies.to,nslookup,nxdomain,,5014,COMPLIANT
Google 2,fun88.com,nslookup,nxdomain,,5045,COMPLIANT
Google 2,gaystarnews.com,nslookup,resolved,172.67.155.48,254,VIOLATION
Google 2,gclub-casino.com,nslookup,resolved,104.21.50.60,180,VIOLATION
Google 2,gdriveplayer.to,nslookup,resolved,172.67.162.231,178,VIOLATION
Google 2,genting777.com,nslookup,nxdomain,,199,COMPLIANT
Google 2,heavy-r.com,nslookup,nxdomain,,3986,COMPLIANT
Google 2,ibcbet.com,nslookup,nxdomain,,5026,COMPLIANT
Google 2,indoxxi.net,nslookup,resolved,66.29.132.189,241,VIOLATION
Google 2,iqoption-my.com,nslookup,nxdomain,,92,COMPLIANT
Google 2,judiking88.com,nslookup,resolved,172.241.213.99,794,VIOLATION
Google 2,kiss918my.com,nslookup,nxdomain,,161,COMPLIANT
Google 2,kumpulbagi.id,nslookup,resolved,172.67.222.248,244,VIOLATION
Google 2,layarkaca21.vip,nslookup,resolved,172.65.211.209,234,VIOLATION
Google 2,limetorrents.pro,nslookup,resolved,208.115.249.238,169,VIOLATION
Google 2,literotica.com,nslookup,resolved,216.150.65.200,99,VIOLATION
Google 2,livejasmin.com,nslookup,resolved,109.71.161.200,151,VIOLATION
Google 2,lk21.org,nslookup,resolved,172.67.201.1,245,VIOLATION
Google 2,lpe88.com,nslookup,nxdomain,,229,COMPLIANT
Google 2,lushstories.com,nslookup,resolved,104.18.25.132,479,VIOLATION
Google 2,m88.com,nslookup,resolved,104.18.37.125,175,VIOLATION
Google 2,malaysia-today.net,nslookup,resolved,172.67.128.225,162,VIOLATION
Google 2,malaysianow.com,nslookup,resolved,172.67.72.17,169,VIOLATION
Google 2,maxim88my.com,nslookup,resolved,172.67.130.68,182,VIOLATION
Google 2,me88my.com,nslookup,resolved,104.21.40.55,208,VIOLATION
Google 2,mega888tm.com,nslookup,resolved,172.67.137.122,188,VIOLATION
Google 2,monyetistana.com,nslookup,resolved,216.227.142.171,749,VIOLATION
Google 2,motherless.com,nslookup,nxdomain,,92,COMPLIANT
Google 2,mybet88.com,nslookup,resolved,18.65.135.101,136,VIOLATION
Google 2,nova88.com,nslookup,resolved,13.215.29.135,159,VIOLATION
Google 2,octafx.com,nslookup,nxdomain,,5031,COMPLIANT
Google 2,olympiaadvisor.com,nslookup,nxdomain,,88,COMPLIANT
Google 2,pencuri-movie.cc,nslookup,nxdomain,,333,COMPLIANT
Google 2,planetromeo.com,nslookup,resolved,104.17.180.107,168,VIOLATION
Google 2,pornhub.com,nslookup,resolved,66.254.114.41,109,VIOLATION
Google 2,pornmd.com,nslookup,resolved,104.18.9.221,143,VIOLATION
Google 2,pussy888my.com,nslookup,resolved,104.21.76.99,179,VIOLATION
Google 2,putlocker.to,nslookup,resolved,104.21.79.74,168,VIOLATION
Google 2,rarbg.to,nslookup,resolved,157.90.33.73,171,VIOLATION
Google 2,redtube.com,nslookup,resolved,66.254.114.238,5100,VIOLATION
Google 2,royal777.com,nslookup,resolved,208.98.40.228,979,VIOLATION
Google 2,sbo-bet.com,nslookup,nxdomain,,5037,COMPLIANT
Google 2,scr888top.com,nslookup,nxdomain,,107,COMPLIANT
Google 2,sky777my.com,nslookup,nxdomain,,104,COMPLIANT
Google 2,slotmvp88.com,nslookup,nxdomain,,96,COMPLIANT
Google 2,soap2day.to,nslookup,resolved,103.224.182.253,402,VIOLATION
Google 2,spankbang.com,nslookup,resolved,104.19.239.156,166,VIOLATION
Google 2,steadyaku47.com,nslookup,resolved,104.21.55.180,-62,VIOLATION
Google 2,stripchat.com,nslookup,resolved,104.17.118.12,166,VIOLATION
Google 2,subscene.com,nslookup,resolved,104.21.31.193,169,VIOLATION
Google 2,thepiratebay.org,nslookup,resolved,162.159.136.6,187,VIOLATION
Google 2,thepiratebay.se,nslookup,resolved,194.9.94.86,189,VIOLATION
Google 2,tnaflix.com,nslookup,resolved,85.159.232.22,165,VIOLATION
Google 2,torrentz2.eu,nslookup,resolved,103.224.182.253,394,VIOLATION
Google 2,tube8.com,nslookup,resolved,66.254.114.239,164,VIOLATION
Google 2,uebond.com,nslookup,nxdomain,,100,COMPLIANT
Google 2,utopia-asia.com,nslookup,resolved,40.70.229.79,1226,VIOLATION
Google 2,utusantv.com,nslookup,resolved,172.67.208.168,5140,VIOLATION
Google 2,voyeurweb.com,nslookup,resolved,65.108.75.120,190,VIOLATION
Google 2,w88.com,nslookup,resolved,45.121.147.7,184,VIOLATION
Google 2,weechookeong.com,nslookup,resolved,103.224.93.108,314,VIOLATION
Google 2,winboxmy.com,nslookup,resolved,104.21.3.58,491,VIOLATION
Google 2,xe88malaysia.com,nslookup,nxdomain,,127,COMPLIANT
Google 2,xhamster.com,nslookup,resolved,104.16.4.81,135,VIOLATION
Google 2,xnxx.com,nslookup,resolved,152.233.100.11,105,VIOLATION
Google 2,xvideos.com,nslookup,resolved,89.222.127.5,29,VIOLATION
Google 2,youporn.com,nslookup,resolved,66.254.114.79,122,VIOLATION
Google 2,yts.am,nslookup,nxdomain,,5020,COMPLIANT
Google 2,yts.mx,nslookup,nxdomain,,77,COMPLIANT
Google DoH 2,12bet.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,1337x.to,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,188bet.com,dig+https,nxdomain,,12,COMPLIANT
Google DoH 2,96mmy.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,abbfund.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,abfund.us,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,ace333my.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,adultfriendfinder.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,beeg.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,bersih.org,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,binance.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,bitget-my.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,bk8my.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,bmovies.co,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,bonga-cams.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,cam4.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,cfdventure.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,chaturbate.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,cmd368.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,copytrade-my.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,dafabet.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,dfm2u.tokyo,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,dynamicgains-malaysia.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,ecashfinance.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,econsave88.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,edisisiasatmy.blogspot.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,efmf.com.pa,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,esuissefund.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,eztv.re,dig+https,nxdomain,,8,COMPLIANT
Google DoH 2,fbs-malaysia.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,financetwitter.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,fmovies.to,dig+https,nxdomain,,8,COMPLIANT
Google DoH 2,fun88.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,gaystarnews.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,gclub-casino.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,gdriveplayer.to,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,genting777.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,heavy-r.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,ibcbet.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,indoxxi.net,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,iqoption-my.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,judiking88.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,kiss918my.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,kumpulbagi.id,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,layarkaca21.vip,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,limetorrents.pro,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,literotica.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,livejasmin.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,lk21.org,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,lpe88.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,lushstories.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,m88.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,malaysia-today.net,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,malaysianow.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,maxim88my.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,me88my.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,mega888tm.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,monyetistana.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,motherless.com,dig+https,nxdomain,,12,COMPLIANT
Google DoH 2,mybet88.com,dig+https,nxdomain,,8,COMPLIANT
Google DoH 2,nova88.com,dig+https,nxdomain,,8,COMPLIANT
Google DoH 2,octafx.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,olympiaadvisor.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,pencuri-movie.cc,dig+https,nxdomain,,8,COMPLIANT
Google DoH 2,planetromeo.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,pornhub.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,pornmd.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,pussy888my.com,dig+https,nxdomain,,12,COMPLIANT
Google DoH 2,putlocker.to,dig+https,nxdomain,,8,COMPLIANT
Google DoH 2,rarbg.to,dig+https,nxdomain,,8,COMPLIANT
Google DoH 2,redtube.com,dig+https,nxdomain,,13,COMPLIANT
Google DoH 2,royal777.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,sbo-bet.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,scr888top.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,sky777my.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,slotmvp88.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,soap2day.to,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,spankbang.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,steadyaku47.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,stripchat.com,dig+https,nxdomain,,8,COMPLIANT
Google DoH 2,subscene.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,thepiratebay.org,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,thepiratebay.se,dig+https,nxdomain,,8,COMPLIANT
Google DoH 2,tnaflix.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,torrentz2.eu,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,tube8.com,dig+https,nxdomain,,6,COMPLIANT
Google DoH 2,uebond.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,utopia-asia.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,utusantv.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,voyeurweb.com,dig+https,nxdomain,,7,COMPLIANT
Google DoH 2,w88.com,dig+https,nxdomain,,7,COMPLIANT
